date,store_nbr,family,onpromotion,city,state,store_type,cluster,dcoilwtico,event_type,locale,locale_name,description,transferred
2017-08-16,1.0,0,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,1,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,2,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,3,0.03,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,4,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,5,0.02,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,6,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,7,0.04,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,8,0.07,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,9,0.03,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,10,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,11,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,12,0.1,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,13,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,14,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,15,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,16,0.01,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,17,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,18,0.02,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,19,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,20,0.02,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,21,0.01,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,22,0.01,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,23,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,24,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,25,0.03,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,26,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,27,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,28,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,29,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,30,0.4,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,31,0.02,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,1.0,32,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,0,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,1,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,2,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,3,0.07,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,4,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,5,0.02,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,6,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,7,0.05,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,8,0.16,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,9,0.03,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,10,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,11,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,12,0.15,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,13,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,14,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,15,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,16,0.01,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,17,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,18,0.02,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,19,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,20,0.02,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,21,0.01,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,22,0.02,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,23,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,24,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,25,0.03,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,26,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,10.0,27,0.0,18,12,2,0.88,0.32,-1,-1,-1,-1,-1
